"catalog_type","data_source","source_key","name","display_name","short_display_name","calories","protein","fat","carbs","fiber","sugar","sodium","potassium","cholesterol","calcium","iron","magnesium","zinc","vitamin_a","vitamin_c","vitamin_d","vitamin_e","vitamin_b12","serving_size_grams","serving_unit","market_region","preparation_state","nutrition_basis","alias_en","alias_tr","source_note","display_name_en","short_display_name_en","display_name_tr","short_display_name_tr","serving_options_json"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:333374","Fish, haddock, raw","Raw Haddock","Raw Haddock","74","16.3","0.5","0","","","213","286","54","11","0.2","21.1","0.3","","","18","0.5","1.8","120","g","GLOBAL","RAW","SOURCE_REPORTED","haddock;haddock raw","mezgit","USDA FoodData Central; dataType=Foundation; query=haddock raw","Raw Haddock","Raw Haddock","Çiğ Mezgit","Çiğ Mezgit","[{""label"":""1 portion Haddock"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Haddock"",""TR"":""1 porsiyon Mezgit""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:174198","Fish, haddock, cooked, dry heat","Cooked Haddock","Cooked Haddock","90","20","0.6","0","0","0","261","351","66","14","0.2","26","0.4","62","0","0.6","0.6","2.1","120","g","GLOBAL","COOKED","SOURCE_REPORTED","haddock;haddock cooked","mezgit","USDA FoodData Central; dataType=SR Legacy; query=haddock cooked","Cooked Haddock","Cooked Haddock","Pişmiş Mezgit","Pişmiş Mezgit","[{""label"":""1 portion Haddock"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Haddock"",""TR"":""1 porsiyon Mezgit""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:175119","Fish, mackerel, Atlantic, raw","Raw Mackerel","Raw Mackerel","205","18.6","13.9","0","0","0","90","314","70","12","1.6","76","0.6","167","0.4","16.1","1.5","8.7","120","g","GLOBAL","RAW","SOURCE_REPORTED","mackerel;fish mackerel raw","uskumru","USDA FoodData Central; dataType=SR Legacy; query=fish mackerel raw","Raw Mackerel","Raw Mackerel","Çiğ Uskumru","Çiğ Uskumru","[{""label"":""1 portion Mackerel"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Mackerel"",""TR"":""1 porsiyon Uskumru""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:175120","Fish, mackerel, Atlantic, cooked, dry heat","Cooked Mackerel","Cooked Mackerel","262","23.8","17.8","0","0","","83","401","75","15","1.6","97","0.9","54","0.4","","","19","120","g","GLOBAL","COOKED","SOURCE_REPORTED","mackerel;mackerel cooked","uskumru","USDA FoodData Central; dataType=SR Legacy; query=mackerel cooked","Cooked Mackerel","Cooked Mackerel","Pişmiş Uskumru","Pişmiş Uskumru","[{""label"":""1 portion Mackerel"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Mackerel"",""TR"":""1 porsiyon Uskumru""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:175139","Fish, sardine, Atlantic, canned in oil, drained solids with bone","Prepared Sardines","Prepared Sardines","208","24.6","11.4","0","0","0","307","397","142","382","2.9","39","1.3","32","0","193","2","0","120","g","GLOBAL","PREPARED","SOURCE_REPORTED","sardines;sardine;fish sardine canned oil","sardalya","USDA FoodData Central; dataType=SR Legacy; query=fish sardine canned oil","Prepared Sardines","Prepared Sardines","Hazırlanmış Sardalya","Hazırlanmış Sardalya","[{""label"":""1 portion Sardines"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Sardines"",""TR"":""1 porsiyon Sardalya""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2684443","Crustaceans, shrimp, farm raised, raw","Raw Shrimp","Raw Shrimp","71","15.6","0.8","0.5","","","475","146","136","64.6","0.5","22.5","0.9","","","","","1","120","g","GLOBAL","RAW","SOURCE_REPORTED","shrimp;shrimp raw","karides","USDA FoodData Central; dataType=Foundation; query=shrimp raw","Raw Shrimp","Raw Shrimp","Çiğ Karides","Çiğ Karides","[{""label"":""1 portion Shrimp"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Shrimp"",""TR"":""1 porsiyon Karides""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:175180","Crustaceans, shrimp, cooked","Cooked Shrimp","Cooked Shrimp","99","24","0.3","0.2","","","111","259","189","70","0.5","39","1.6","","","","","","120","g","GLOBAL","COOKED","SOURCE_REPORTED","shrimp;shrimp cooked","karides","USDA FoodData Central; dataType=SR Legacy; query=shrimp cooked","Cooked Shrimp","Cooked Shrimp","Pişmiş Karides","Pişmiş Karides","[{""label"":""1 portion Shrimp"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Shrimp"",""TR"":""1 porsiyon Karides""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:175142","Fish, sea bass, mixed species, raw","Raw Sea Bass","Raw Sea Bass","97","18.4","2","0","0","0","68","256","41","10","0.3","41","0.4","154","0","5.6","0.8","0.3","120","g","GLOBAL","RAW","SOURCE_REPORTED","sea bass;sea bass raw","levrek","USDA FoodData Central; dataType=SR Legacy; query=sea bass raw","Raw Sea Bass","Raw Sea Bass","Çiğ Levrek","Çiğ Levrek","[{""label"":""1 portion Sea Bass"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Sea Bass"",""TR"":""1 porsiyon Levrek""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173694","Fish, sea bass, mixed species, cooked, dry heat","Cooked Sea Bass","Cooked Sea Bass","124","23.6","2.6","0","0","","87","328","53","13","0.4","53","0.5","64","0","","","0.3","120","g","GLOBAL","COOKED","SOURCE_REPORTED","sea bass;sea bass cooked","levrek","USDA FoodData Central; dataType=SR Legacy; query=sea bass cooked","Cooked Sea Bass","Cooked Sea Bass","Pişmiş Levrek","Pişmiş Levrek","[{""label"":""1 portion Sea Bass"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Sea Bass"",""TR"":""1 porsiyon Levrek""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:323604","Egg, whole, raw, frozen, pasteurized","Raw Egg","Raw Egg","150","12.3","10.3","0.9","","","121","117","420","55","1.8","11.2","1.2","","","0","","","50","g","GLOBAL","RAW","SOURCE_REPORTED","egg;egg whole raw","yumurta","USDA FoodData Central; dataType=Foundation; query=egg whole raw","Raw Egg","Raw Egg","Çiğ Yumurta","Çiğ Yumurta","[{""label"":""1 medium Egg"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Egg"",""TR"":""1 orta boy Yumurta""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173424","Egg, whole, cooked, hard-boiled","Boiled Egg","Boiled Egg","155","12.6","10.6","1.1","0","1.1","124","126","373","50","1.2","10","1.1","520","0","87","1","0","50","g","GLOBAL","BOILED","SOURCE_REPORTED","egg;egg hard boiled","yumurta","USDA FoodData Central; dataType=SR Legacy; query=egg hard boiled","Boiled Egg","Boiled Egg","Haşlanmış Yumurta","Haşlanmış Yumurta","[{""label"":""1 medium Egg"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Egg"",""TR"":""1 orta boy Yumurta""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:172187","Egg, whole, cooked, scrambled","Cooked Egg","Cooked Egg","149","10","11","1.6","0","1.4","145","132","277","66","1.3","11","1","578","0","1.8","0","0","50","g","GLOBAL","COOKED","SOURCE_REPORTED","egg;egg scrambled cooked","yumurta","USDA FoodData Central; dataType=SR Legacy; query=egg scrambled cooked","Cooked Egg","Cooked Egg","Pişmiş Yumurta","Pişmiş Yumurta","[{""label"":""1 medium Egg"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Egg"",""TR"":""1 orta boy Yumurta""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:746782","Milk, whole, 3.25% milkfat, with added vitamin D","Prepared Whole Milk","Prepared Whole Milk","60","3.3","3.2","4.6","","4.8","38","150","12","123","0","11.9","0.4","32","","38.4","0.1","0.5","250","ml","GLOBAL","PREPARED","SOURCE_REPORTED","whole milk;milk whole 3.25 milkfat","tam yağlı süt","USDA FoodData Central; dataType=Foundation; query=milk whole 3.25 milkfat","Prepared Whole Milk","Prepared Whole Milk","Hazırlanmış Tam Yağlı Süt","Hazırlanmış Tam Yağlı Süt","[{""label"":""1 cup Whole Milk"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":null,""mlVolume"":250,""defaultOption"":true,""labels"":{""EN"":""1 cup Whole Milk"",""TR"":""1 su bardağı Tam Yağlı Süt""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:746776","Milk, nonfat, fluid, with added vitamin A and vitamin D (fat free or skim)","Prepared Skim Milk","Prepared Skim Milk","34","3.4","0.1","4.9","","5.1","41","167","3","132","0","12.5","0.5","64","","44","0","0.6","250","ml","GLOBAL","PREPARED","SOURCE_REPORTED","skim milk;milk skim","yağsız süt","USDA FoodData Central; dataType=Foundation; query=milk skim","Prepared Skim Milk","Prepared Skim Milk","Hazırlanmış Yağsız Süt","Hazırlanmış Yağsız Süt","[{""label"":""1 cup Skim Milk"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":null,""mlVolume"":250,""defaultOption"":true,""labels"":{""EN"":""1 cup Skim Milk"",""TR"":""1 su bardağı Yağsız Süt""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2259793","Yogurt, plain, whole milk","Prepared Plain Yogurt","Prepared Plain Yogurt","78","3.8","4.5","5.6","","4.1","41.8","164","14.2","127","0","11.4","0.4","","","0","","","245","g","GLOBAL","PREPARED","SOURCE_REPORTED","plain yogurt;yogurt plain whole","sade yoğurt","USDA FoodData Central; dataType=Foundation; query=yogurt plain whole","Prepared Plain Yogurt","Prepared Plain Yogurt","Hazırlanmış Sade Yoğurt","Hazırlanmış Sade Yoğurt","[{""label"":""1 cup Plain Yogurt"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":245,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Plain Yogurt"",""TR"":""1 su bardağı Sade Yoğurt""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:330137","Yogurt, Greek, plain, nonfat","Prepared Greek Yogurt","Prepared Greek Yogurt","61","10.3","0.4","3.6","","3.3","36","141","5","111","0.1","10.7","0.5","1","","0","0","0.7","245","g","GLOBAL","PREPARED","SOURCE_REPORTED","greek yogurt;greek yogurt plain","süzme yoğurt","USDA FoodData Central; dataType=Foundation; query=greek yogurt plain","Prepared Greek Yogurt","Prepared Greek Yogurt","Hazırlanmış Süzme Yoğurt","Hazırlanmış Süzme Yoğurt","[{""label"":""1 cup Greek Yogurt"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":245,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Greek Yogurt"",""TR"":""1 su bardağı Süzme Yoğurt""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:328637","Cheese, cheddar","Prepared Cheddar Cheese","Prepared Cheddar Cheese","408","23.3","34","2.4","","0.3","654","77","100","707","0.2","26.8","3.7","316","","","0.8","1.1","28","g","GLOBAL","PREPARED","SOURCE_REPORTED","cheddar cheese;cheddar","cheddar peyniri","USDA FoodData Central; dataType=Foundation; query=cheddar cheese","Prepared Cheddar Cheese","Prepared Cheddar Cheese","Hazırlanmış Cheddar Peyniri","Hazırlanmış Cheddar Peyniri","[{""label"":""1 slice Cheddar Cheese"",""unitType"":""SLICE"",""quantity"":1,""gramWeight"":28,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 slice Cheddar Cheese"",""TR"":""1 dilim Cheddar Peyniri""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:329370","Cheese, mozzarella, low moisture, part-skim","Prepared Mozzarella","Prepared Mozzarella","298","23.7","20.4","4.4","","1.8","699","116","65","693","0.2","27.2","3.6","203","","","0.5","1.7","100","g","GLOBAL","PREPARED","SOURCE_REPORTED","mozzarella;mozzarella cheese","mozzarella peyniri","USDA FoodData Central; dataType=Foundation; query=mozzarella cheese","Prepared Mozzarella","Prepared Mozzarella","Hazırlanmış Mozzarella Peyniri","Hazırlanmış Mozzarella Peyniri","[{""label"":""1 portion Mozzarella"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":100,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Mozzarella"",""TR"":""1 porsiyon Mozzarella Peyniri""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2346384","Cottage cheese, full fat, large or small curd","Prepared Cottage Cheese","Prepared Cottage Cheese","103","11.6","4.2","4.6","","","350","124","18","88.3","0","9.2","0.5","","","","","0.7","245","g","GLOBAL","PREPARED","SOURCE_REPORTED","cottage cheese","lor peyniri","USDA FoodData Central; dataType=Foundation; query=cottage cheese","Prepared Cottage Cheese","Prepared Cottage Cheese","Hazırlanmış Lor Peyniri","Hazırlanmış Lor Peyniri","[{""label"":""1 cup Cottage Cheese"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":245,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Cottage Cheese"",""TR"":""1 su bardağı Lor Peyniri""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:174640","Cereals, QUAKER, Quick Oats with Iron, Dry","Raw Oats","Raw Oats","371","13.7","6.9","68.2","9.4","1.4","3","358","0","47","49.4","270","3.2","0","0","","0.7","0","50","g","GLOBAL","RAW","SOURCE_REPORTED","oats;oats dry","yulaf","USDA FoodData Central; dataType=SR Legacy; query=oats dry","Raw Oats","Raw Oats","Çiğ Yulaf","Çiğ Yulaf","[{""label"":""1 cup Oats"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Oats"",""TR"":""1 su bardağı Yulaf""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173905","Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt","Cooked Oats","Cooked Oats","71","2.5","1.5","12","1.7","0.3","4","70","0","9","0.9","27","1","0","0","0","0","0","158","g","GLOBAL","COOKED","SOURCE_REPORTED","oats;oats cooked water","yulaf","USDA FoodData Central; dataType=SR Legacy; query=oats cooked water","Cooked Oats","Cooked Oats","Pişmiş Yulaf","Pişmiş Yulaf","[{""label"":""1 cup Oats"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":158,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Oats"",""TR"":""1 su bardağı Yulaf""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2512381","Rice, white, long grain, unenriched, raw","Raw White Rice","Raw White Rice","359","7","1","80.3","2.8","","0.5","82.3","","4.5","0.1","26.5","1.4","","","","","","50","g","GLOBAL","RAW","SOURCE_REPORTED","white rice;rice white raw","beyaz pirinç","USDA FoodData Central; dataType=Foundation; query=rice white raw","Raw White Rice","Raw White Rice","Çiğ Beyaz Pirinç","Çiğ Beyaz Pirinç","[{""label"":""1 cup White Rice"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup White Rice"",""TR"":""1 su bardağı Beyaz Pirinç""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169757","Rice, white, long-grain, regular, unenriched, cooked without salt","Cooked White Rice","Cooked White Rice","130","2.7","0.3","28.2","0.4","0.1","1","35","0","10","0.2","12","0.5","0","0","0","0","0","158","g","GLOBAL","COOKED","SOURCE_REPORTED","white rice;rice white long grain cooked","beyaz pirinç","USDA FoodData Central; dataType=SR Legacy; query=rice white long grain cooked","Cooked White Rice","Cooked White Rice","Pişmiş Beyaz Pirinç","Pişmiş Beyaz Pirinç","[{""label"":""1 cup White Rice"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":158,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup White Rice"",""TR"":""1 su bardağı Beyaz Pirinç""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2512380","Rice, brown, long grain, unenriched, raw","Raw Brown Rice","Raw Brown Rice","366","7.3","3.3","76.7","4.3","","0","250","","8.1","1.2","115","1.9","","","","","","50","g","GLOBAL","RAW","SOURCE_REPORTED","brown rice;rice brown raw","esmer pirinç","USDA FoodData Central; dataType=Foundation; query=rice brown raw","Raw Brown Rice","Raw Brown Rice","Çiğ Esmer Pirinç","Çiğ Esmer Pirinç","[{""label"":""1 cup Brown Rice"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Brown Rice"",""TR"":""1 su bardağı Esmer Pirinç""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173263","Rice, brown, parboiled, cooked, UNCLE BENS","Cooked Brown Rice","Cooked Brown Rice","147","3.1","0.9","31.3","1.7","0.2","4","61","","3","0.5","39","0.8","","","","0","","158","g","GLOBAL","COOKED","SOURCE_REPORTED","brown rice;rice brown cooked","esmer pirinç","USDA FoodData Central; dataType=SR Legacy; query=rice brown cooked","Cooked Brown Rice","Cooked Brown Rice","Pişmiş Esmer Pirinç","Pişmiş Esmer Pirinç","[{""label"":""1 cup Brown Rice"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":158,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Brown Rice"",""TR"":""1 su bardağı Esmer Pirinç""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169736","Pasta, dry, enriched","Raw Pasta","Raw Pasta","371","13","1.5","74.7","3.2","2.7","6","223","0","21","3.3","53","1.4","0","0","0","0","0","50","g","GLOBAL","RAW","SOURCE_REPORTED","pasta;pasta dry enriched","makarna","USDA FoodData Central; dataType=SR Legacy; query=pasta dry enriched","Raw Pasta","Raw Pasta","Çiğ Makarna","Çiğ Makarna","[{""label"":""1 cup Pasta"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Pasta"",""TR"":""1 su bardağı Makarna""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169751","Pasta, cooked, enriched, with added salt","Cooked Pasta","Cooked Pasta","157","5.8","0.9","30.6","1.8","0.6","131","44","0","7","1.3","18","0.5","0","0","0","0","0","158","g","GLOBAL","COOKED","SOURCE_REPORTED","pasta;pasta cooked enriched","makarna","USDA FoodData Central; dataType=SR Legacy; query=pasta cooked enriched","Cooked Pasta","Cooked Pasta","Pişmiş Makarna","Pişmiş Makarna","[{""label"":""1 cup Pasta"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":158,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Pasta"",""TR"":""1 su bardağı Makarna""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:168874","Quinoa, uncooked","Raw Quinoa","Raw Quinoa","368","14.1","6.1","64.2","7","","5","563","0","47","4.6","197","3.1","1","","0","2.4","0","50","g","GLOBAL","RAW","SOURCE_REPORTED","quinoa;quinoa raw","kinoa","USDA FoodData Central; dataType=SR Legacy; query=quinoa raw","Raw Quinoa","Raw Quinoa","Çiğ Kinoa","Çiğ Kinoa","[{""label"":""1 cup Quinoa"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Quinoa"",""TR"":""1 su bardağı Kinoa""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:168917","Quinoa, cooked","Cooked Quinoa","Cooked Quinoa","120","4.4","1.9","21.3","2.8","0.9","7","172","0","17","1.5","64","1.1","5","0","0","0.6","0","158","g","GLOBAL","COOKED","SOURCE_REPORTED","quinoa;quinoa cooked","kinoa","USDA FoodData Central; dataType=SR Legacy; query=quinoa cooked","Cooked Quinoa","Cooked Quinoa","Pişmiş Kinoa","Pişmiş Kinoa","[{""label"":""1 cup Quinoa"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":158,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Quinoa"",""TR"":""1 su bardağı Kinoa""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169699","Couscous, dry","Raw Couscous","Raw Couscous","376","12.8","0.6","77.4","5","","10","166","0","24","1.1","44","0.8","0","0","0","","0","50","g","GLOBAL","RAW","SOURCE_REPORTED","couscous;couscous dry","kuskus","USDA FoodData Central; dataType=SR Legacy; query=couscous dry","Raw Couscous","Raw Couscous","Çiğ Kuskus","Çiğ Kuskus","[{""label"":""1 cup Couscous"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Couscous"",""TR"":""1 su bardağı Kuskus""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169700","Couscous, cooked","Cooked Couscous","Cooked Couscous","112","3.8","0.2","23.2","1.4","0.1","5","58","0","8","0.4","8","0.3","0","0","0","0.1","0","158","g","GLOBAL","COOKED","SOURCE_REPORTED","couscous;couscous cooked","kuskus","USDA FoodData Central; dataType=SR Legacy; query=couscous cooked","Cooked Couscous","Cooked Couscous","Pişmiş Kuskus","Pişmiş Kuskus","[{""label"":""1 cup Couscous"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":158,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Couscous"",""TR"":""1 su bardağı Kuskus""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170284","Barley, pearled, raw","Raw Barley","Raw Barley","352","9.9","1.2","77.7","15.6","0.8","9","280","0","29","2.5","79","2.1","1","0","0","0","0","50","g","GLOBAL","RAW","SOURCE_REPORTED","barley;barley raw","arpa","USDA FoodData Central; dataType=SR Legacy; query=barley raw","Raw Barley","Raw Barley","Çiğ Arpa","Çiğ Arpa","[{""label"":""1 cup Barley"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Barley"",""TR"":""1 su bardağı Arpa""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170285","Barley, pearled, cooked","Cooked Barley","Cooked Barley","123","2.3","0.4","28.2","3.8","0.3","3","93","0","11","1.3","22","0.8","0","0","0","0","0","158","g","GLOBAL","COOKED","SOURCE_REPORTED","barley;barley cooked","arpa","USDA FoodData Central; dataType=SR Legacy; query=barley cooked","Cooked Barley","Cooked Barley","Pişmiş Arpa","Pişmiş Arpa","[{""label"":""1 cup Barley"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":158,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Barley"",""TR"":""1 su bardağı Arpa""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2710820","Bulgur, dry, raw","Raw Bulgur","Raw Bulgur","372","11.8","2.4","75.9","11.7","","2.2","358","","34.1","2.6","119","2.2","","","","","","50","g","GLOBAL","RAW","SOURCE_REPORTED","bulgur;bulgur raw","bulgur","USDA FoodData Central; dataType=Foundation; query=bulgur raw","Raw Bulgur","Raw Bulgur","Çiğ Bulgur","Çiğ Bulgur","[{""label"":""1 cup Bulgur"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":50,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Bulgur"",""TR"":""1 su bardağı Bulgur""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170287","Bulgur, cooked","Cooked Bulgur","Cooked Bulgur","83","3.1","0.2","18.6","4.5","0.1","5","68","0","10","1","32","0.6","2","0","0","0","0","158","g","GLOBAL","COOKED","SOURCE_REPORTED","bulgur;bulgur cooked","bulgur","USDA FoodData Central; dataType=SR Legacy; query=bulgur cooked","Cooked Bulgur","Cooked Bulgur","Pişmiş Bulgur","Pişmiş Bulgur","[{""label"":""1 cup Bulgur"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":158,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Bulgur"",""TR"":""1 su bardağı Bulgur""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:172818","Bread, white, commercially prepared, low sodium, no salt","Prepared White Bread","Prepared White Bread","267","8.2","3.6","49.6","2.3","4.3","298","119","1","108","3","24","0.6","0","0","0","0.2","0","28","g","GLOBAL","PREPARED","SOURCE_REPORTED","white bread;bread white","beyaz ekmek","USDA FoodData Central; dataType=SR Legacy; query=bread white","Prepared White Bread","Prepared White Bread","Hazırlanmış Beyaz Ekmek","Hazırlanmış Beyaz Ekmek","[{""label"":""1 slice White Bread"",""unitType"":""SLICE"",""quantity"":1,""gramWeight"":28,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 slice White Bread"",""TR"":""1 dilim Beyaz Ekmek""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:172688","Bread, whole-wheat, commercially prepared","Prepared Whole Wheat Bread","Prepared Whole Wheat Bread","252","12.4","3.5","42.7","6","4.3","455","254","0","161","2.5","75","1.8","0","0","0","2.7","0","28","g","GLOBAL","PREPARED","SOURCE_REPORTED","whole wheat bread;bread whole wheat","tam buğday ekmeği","USDA FoodData Central; dataType=SR Legacy; query=bread whole wheat","Prepared Whole Wheat Bread","Prepared Whole Wheat Bread","Hazırlanmış Tam Buğday Ekmeği","Hazırlanmış Tam Buğday Ekmeği","[{""label"":""1 slice Whole Wheat Bread"",""unitType"":""SLICE"",""quantity"":1,""gramWeight"":28,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 slice Whole Wheat Bread"",""TR"":""1 dilim Tam Buğday Ekmeği""}}]"
